,bank,review,rating
374,IndusInd Bank,"My savings account is with Indusind Bank. No need to maintain minimum balance, because this is salary cums savings. Their application is a user friendly also  mobile banking and Internet banking was good. Mostly i use this card for cash withdrawal and for shopping. I am getting alert message whenever i swipe my card.",4.0
375,review,"I have opened my savings account with  Andhra bank before 3-4 years . My experience is very very good and I like the customer support, other things are also good. I need to maintain a minimum balance of Rs. 500. I took domestic  debit card and also there is a charges for this card.",5.0
376,IDBI,Pathetic service by IDBI bank. bank have recently open my salary account. but bank forgot to register net banking facility which is very common . and i mark yes in form during paper formalities second if you tray to transfer money by google pay. its not possible because india country code is +91 and bank have manction +091 Big great staff. after all this mess if you call customer care they don't have rights to do any thing and the don't have technical knowledge to understand problem. So as a suggestion don't open account in IDBI bank. because other bank have better service.,0.5
377,review,"Due to my personal need, I have opened a saving account with ANDHRA Bank before 8 years ago which am holding it as a zero balance account. I am not using their mobile app and the Branch's are far away but in my home town its near from my place. Since I won't visit home town frequently there was no proper communication.",4.0
378,SBI,I am holding a salary account  with SBI more than 5 years. There is no hidden charges in this bank. Though its salary account but need to maintain a minimum of 3K on monthly basis. I am using mobile app and net banking both are user friendly to access. I use to get an alert messages from bank whenever I do a transactions.  The drawback is charges are applicable for SMS and every transaction.,5.0
379,Axis Bank,I have been maintaining my salary account with AXIS bank for more than 5 years. There is no need to maintain a minimum balance but certain hidden charge are applicable in this account. ATM and branch's are near from my place. Mobile app and net banking are user friendly to access.,4.0
380,HDFC Bank,I am using HDFC Bank saving account for the past 2 years .I am using net banking service as well as mobile banking service both are very user friendly and i am using these service for paying credit card bill payment as well as money transfer. Overall am satisfied with the service .,5.0
381,Citibank,I am holding a salary account in CITI  for more than 5 years. There is no hidden charges in this bank. It is a  zero balance account. I am using mobile app and net banking both are user friendly to access. I use to get an alert messages from bank whenever I do a transactions. ATMs and branch's services are good.,5.0
382,SBI,I have been holding an account for a saving with SBI for more than 10 years. There is no hidden charges in this bank and i have to maintain a minimum balance. I am using mobile app and net banking both are user friendly to access. I am getting an alert messages from bank whenever I do a transactions.,5.0
383,HDFC Bank,"I am using HDFC Bank savings account. This is a salary cums savings, so no need to maintain minimum balance. Whenever i do cash withdrawal, am getting alert messages. Mobile application and Internet banking was good, customer service was fine.",5.0
384,HDFC Bank,My salary account is maintained in HDFC bank for the past 6 years. I use to get offer message from this bank for both loan and credit card. No need to maintain a minimum balance also.  There is no ATM charge in this bank. I use to get offers message for other products as well. Overall its good service.,4.0
385,SBI,I am having a saving account with SBI for more than 8 years. Need to maintain a minimum balance of 5K. I use to get alert message on time whenever I do a transaction. There is ATM charges on monthly basis. So far no issue by holding an account with this bank.,4.0
386,review,I have salary account with oriental bank of commerce .I am using this account for the past 4 years .I am using net Banking service which is very useful to track account status.Each transaction will be safe always and not faced any fraudulent transaction.Everything was good to me so far .,5.0
387,Canara Bank,I had opened a saving account with CANARA Bank for my personal need. But in my home town there is only one ATM machine is available and the customer support is not good response. Due to this reason I am not using much and also I am not getting any offers. Generally I use to maintain 400 rupees in my account.,3.0
388,review,I am using Central Bank Of India Salary account for the past 7 to 8 years .I am using net banking service which i used for money transfer .If have any query and contact customer service then will be getting good response.All transaction will be safe and secure .I am satisfied wit the overall banking service.,5.0
389,SBI,I am holding saving come salary account with SBI for the past 30 years. There is no any hidden charges in this account. But I need to maintain a minimum balance of 3500K. Nowadays I am not getting alert message only for some time receiving from their end. I use to get card offer messages but once I had applied its not applicable to process further.,5.0
390,Axis Bank,I have been  using AXIS bank saving account for more than 3 years. They need to improve their service which is not good. Because if I raise any query and regarding for cheque I wont get proper solution from bank end. I am using mobile app and net banking both are user friendly to access. Only ATMs are near from my place.,3.0
391,review,I am holding INDIAN OVERSEAS BANK for the past 5 years. Since its government bank there is no proper response whenever contact their service either bank service or customer support.  I use mobile app and net banking both are user friendly to access. ATM and branches are far away to reach them. There is minimum charges of atm of less than 100 rupees.,2.0
392,Kotak,"I am holding saving account with Kotak Bank more than 3.5 years. Mobile application is user friendly and is it very useful to view the statement and fund transactions. There is no charges for debit card. ATMs are not  sufficient, very less and i need not to maintain minimum balance. Bank executive response is good.",5.0
393,review,I am having a saving account with ANDHRA Bank for more than 3 years. For this account no need to maintain a minimum balance. I wont do  much transaction rather I use only for cylinder bill on monthly basis. Hence I use to keep some minimum amount in this account. I  get alert message on time for every transaction.,3.0
394,Axis Bank,I have been using AXIS bank saving account for more than 4 years. No need to maintain a minimum balance on this account. I am using both net banking and mobile app both are user friendly to access. I use to get offers message from their end. There are many ATMs and branches are avail in my city.,5.0
395,Kotak,"I have been using savings account with Kotak for quite long time. I am maintaining minimum balance of 20k and their  service was good. If i withdrawn cash getting alert messages and they provided a debit card which can be used only in India, overall service was good.",4.0
396,IDBI,I am holding saving account with IDBI for more than 2 years. Mobile application is user friendly and is it very useful to view the statement and fund transactions. There is no charges for debit card. ATMs are very sufficient. Bank executive response is good.,4.5
397,SBI,"I have taken a savings account with SBI and this is salary cums savings, no need to maintain minimum balance. Internet banking is good and customer service is average. No charges for debit card and also getting alert message for cash withdrawn.",2.0
398,SBI,"When I was a student, I had opened the savings account from State Bank of India. I never contacted the customer care for any kind of issues. I have been holding this account for almost 10 years but nowadays I'm not doing any transaction from this account. I need to maintain a minimum balance of Rs. 500. I have not activated online banking facility till now.",5.0
399,HDFC Bank,"Once I lost my debit card, I called the call centre people and they really helped me out. In the year of 2014, my company has provided me a salary account with HDFC. Its a zero balance account. I never visited their branch till now. Net banking facility was great because its easy and convenient to use.",5.0
400,IDBI,"I have taken my savings account from IDBI bank around 5 years back because the branch was near from my place like a walk able distance. The service is very good. I need to hold the minimum balance of Rs. 1000.  I'm using the net banking facility. They are not deducting any kind of hidden charges. I can withdraw up to Rs. 50,000 from my ATM.",5.0
401,HDFC Bank,I have opened my savings account from HDFC and the branch is in nearby my home hence its easy to access so that i have selected this bank. Even though its a savings account but my salary is getting credited to this account. Its good to use the net banking facility and I didn't face any problem in the mobile app.,4.0
402,SBI,"I am using SBI saving account which i am holding from the year of 2004,  it is with me for the past 16 years. I am using net banking as well as mobile banking service both are used for money transfer. The credit card bill payment and also for recharge. Banking service is very comfortable and much satisfied.",5.0
403,review,I'm holding the salary account from Karnataka Bank for more than a year. The account was opened by the company and its a zero balance account hence I don't have to maintain any minimum balance. Its convenient to use the net banking facility and mobile app is working fast. I use to get immediate notification whenever I do the transaction.,4.5
404,review,I have selected Union bank to open my savings account on 1.5 years back because its  Government bank which located near to my house. Its a zero balance account. I went to their branch to open this account and the response was superb. Its easy to access their net banking facility.,5.0
405,Axis Bank,"I have opened the salary account from AXIS bank in the year of 2017. From my company they have provided this account.  Its a zero balance account. Its good to use the Internet banking and mobile app facility. There will be a charges for other ATM withdrawals as per RBI rules. Through SMS, i get the notification immediately whenever I do the transaction.",5.0
406,SBI,I have SBI Saving account for the past 9 years .I will be getting message alert as well as email alerts.Customer service is also good and getting good response if contact for any assistance. According to my experience with this bank banking service is much comfortable and satisfied .,4.5
407,review,"20 years before, my company has provided me a salary account from Indian Overseas Bank. I need to hold a minimum balance of Rs. 1000 since I'm a existing customer if I'm a new customer i need to maintain a minimum balance of Rs. 5000. I have not activated the net banking and mobile app facility. I could see the branches in all the locations.",4.0
408,Axis Bank,I have opened the savings account from Axis bank before 1.6 years ago and I have went to the branch directly to open this account. No need to maintain a minimum balance . Its easy to access the Internet banking and mobile app. Branch experience is also good.,4.5
409,HDFC Bank,"I am using HDFC  Bank savings account for more than 5 years. I never withdrawn cash, generally i use UPI, Net banking,  Google pay and more for an easy payment. I spoke to bank executive directly, it was good.  This overall service and responsiveness was good.",5.0
410,review,"I am holding  savings account with Indian bank for more than 20 years. I need to maintain minimum balance of Rs. 1,000. There is no hidden charges in this bank. I am using mobile app and it is very user friendly to access. ATM and branches are near and convenient.",5.0
411,Kotak,I have been having saving account with KOTAK BANK for more than 2 years. It is a zero balance account. ATM charges are avail   but usually I use to do transaction less than that and mostly I use online transaction. ATMs and branches services are good.,4.0
412,review,I have been maintain a salary account with COSMOS COOPERATIVE BANK for the past 12 years. No need to maintain a minimum balance account. I am using mobile app and net banking both are good to access.  I use to get  alert message on time whenever I do a transaction.,5.0
413,Axis Bank,"Opened my salary account from Axis bank because my friend recommended me to chose this account. Its a zero balance account. Its good to use the net banking facility and mobile app. I went to the Angamally branch and they are responding well to the customer but in call centre, they are not giving proper response which they need to improve.",5.0
414,review,"I hold salary account with Andhra Bank from 2013. I use mostly net banking and other app for transaction. I will not go for ATM withdrawal. Transaction are free in same bank ATM, in other bank if we exceed 5 transaction they charge Rs.21. Mobile application user friendly. The minimum balance need to maintain is Rs.1000.",4.5
415,review,"I will get good response from BANK OF BARODA always when I reach out to branch. I am holding savings account for more than 4 years. Minimum balance need to maintain is Rs.1000, if not I will get notification message.  All same bank ATM transactions are free, it is chargeable in other bank after 5 transactions.",5.0
416,SBI,I have opened my savings account in SBI before 5 years back. My experience is very very good and I like the customer service is also good. I need to maintain a minimum balance of 3K. I took an International debit card and annual fee is there not sure .,5.0
417,Kotak,I have opened the 811 savings account from Kotak Mahindra bank. I have applied the savings account through online but i have never made any transaction till now. I don't need to visit the branch directly and i can do everything through online so i have selected this bank. I have logged on to their net banking its easy to access. Collection executive came to my place to get all my documents.,4.0
418,HDFC Bank,"I have been started using the salary account from HDFC account 3.5 years ago. Its a zero balance account. I can withdraw up to Rs. 20,000 per day. Once i have visited the branch to give the change of address request and the response was okay and the staff was helpful. People doesn't have any current address proof, they must provide the option to update the address in online.",4.0
419,review,"I have a savings account with Corporation Bank for past 5 years. I am using Debit card there is no transaction fee in same bank ATM withdrawal, only 3 transaction are free further they will be charging Rs.20 for each. Minimum balance need to maintain is Rs.100. Notifications are send on time.",4.0
420,HDFC Bank,"My salary account is maintained in HDFC Bank for nearly 1.5 years. It is a zero balance account, no need to maintain minimum balance. Till now there was no issues, the rate of interest is very less for the loans and there is no hidden charges moreover its a friendly bank according to my experience. I am using the online service which is very good.",5.0
421,HDFC Bank,"I am using HDFC Bank saving account which was recently opened by myself.I am using net banking as well as mobile banking service  both are used for money transfer ,credit card bill payment and also for recharge.Customer service is also good and i am satisfied with the service so far.",5.0
422,Axis Bank,"My salary account is maintained with AXIS Bank, i am doing all my transactions through this Bank and Its been 4 years. There is no requirement for minimum balance. The branch is near to my residence. Customer service and responsiveness was not good, need to improve in their service.",2.0
423,HDFC Bank,"HDFC is a very good bank, their executive is understanding the customer concern and ready to help at any cost.  I have been using the savings account for last 4 months. I have to maintain minimum balance of 10,000 rupees.  The customer service and responsiveness are good.",4.0
424,Axis Bank,"I have opened the salary account from Axis bank from many years ago and I have went to the branch to open this account. Need to maintain a minimum balance of Rs. 10,000. Its easy to access the Internet banking and mobile app.  Branch experience is not good because the employees are not proper service.",5.0
425,SBI,I have SBI Saving account for the past 5 to 6 years .I will be getting message alert as well as email alerts.Customer service is also good and getting good response if contact  for any assistsance .According to my experience banking service is much comfortable and satisfied .,3.0
426,SBI,"When my father taken the housing loan, they have asked me to opened the savings account from SBI. 6 months before, i opened this account. I need to maintain a minimum balance of Rs. 3000. I don't activate the net banking facility and mobile app. When i went to the branch the service was good.",5.0
427,review,"Andhra bank is near to my house hence its better for me to walk in the branch. For cash deposit purpose, i have opened the savings account from this bank. I need to maintain a mandatory balance amount of Rs. 1000. I'm using the mobile banking of this bank and its easy to the fund transfer also.",5.0
428,HDFC Bank,"I have been using HDFC salary account for almost 3 years. They have provided me a Internet banking, mobile banking which is good. Its a hassle free account to use because i never faced any problems till now, customer service and responsiveness was good.",3.0
429,HDFC Bank,"HDFC customer care service is not good  because I  had a deal with the branch for more than 5 times for a single issue. This was my salary account at earlier and it was converted into savings account later. I need to maintain a minimum balance of Rs. 10,000. I can withdraw up to Rs. 25,000 in a day. I get the notification immediately whenever I do the transaction.",2.0
430,SBI,"SBI is providing a hopeless services to the customer because the people are not so knowledgeable  when I compared to other bank. If i ask for any clarification, I need to roam around 4 people to different authorities and the waiting time is very high.  I have been using this account for beyond 15 years. If we need to get any loan, this account is necessary and the availability of ATM and branches are nearby in all the place so that I chose this account. They need to improve a lot online banking.",2.0
431,Kotak,"Kotak Mahindra bank account was holding by my father for few years. Since I was a nominee so I have transferred the account into my name. I need to hold the minimum balance of Rs. 10,000.  The banking service is very good. ATM services are very low which is not that much convenient and they need to work on it.",5.0
432,review,"I have taken my savings account from Corporation Bank on 2 years ago and this is my secondary account. Since the branch is located near to my place, so I have selected this bank. I need to maintain a minimum balance of Rs. 1000. Staffs are very helpful in the branch. I never faced any issues on the transaction. I have not used the net banking facility.",5.0
433,review,"I have opened the savings account from Indian bank when I was studying in school, because from school side, they have provided this account in the year of 2010 hence I'm continuing with the same account. Net banking facility is okay and mobile app is easy to access. Response in the branch was okay. But  I need to hold the minimum balance of Rs. 1000.",5.0
434,HDFC Bank,I am using HDFC Bank salary account for the past 2 years .I am using net banking service as well as mobile banking service both are very user friendly .I am using both the service for money transfer and credit card bill payment .I am satisfied with the service so far .,5.0
435,review,"I have Union Bank OF India Saving account which is very good to use .I am using net banking service which is very user friendly it is used for money transfer .Customer service is also good  if contact for any query and transaction is safe and secure ,I am convenient with the overall service .",4.0
436,Kotak,"5 months ago took the savings account from Kotak Mahindra bank based on my friend's reference. I am maintaining a minimum balance of Rs. 2000. Its good to use the net banking facility and mobile app. Through online, i have opened this account. They have sent the debit card and cheque book through courier.",5.0
437,SBI,"On 8 years back, I have chosen the savings account from State bank of India because its a Government based bank. I'm maintaining a minimum balance of Rs. 4000. I'm using mobile app and its comfortable to use. Net banking facility is easy to access. When I visited the branch, the staffs are very supportive.",5.0
438,review,"The Standard chartered bank account was created by my previous company even though i left the job, I'm maintaining this account with a zero balance . They are not taking any charges for non balance maintenance. There is no much ATM for standard chartered bank but as usual like other bank they will charge for ATM withdrawal charges if its exceed more than 5 transaction.",3.0
439,HDFC Bank,"HDFC service is a good when I taken my personal loan for the transferring money, they have provided this account to open but I am not sure about the minimum balance. Its very good to use the Internet banking facility because I can do fund transfer easily. When i call the customer care, the response was quick.",4.0
440,review,"I am having a salary account from INDIAN Bank and I use it for last 2.5 years back. The service is not that much good because i cannot able to change the money from one account to another account due to server issue. When i withdraw the money from my account, they haven't updated in the system so they put me in a trouble and they hold my salary for 2 months. They said simply its network issue.",1.0
441,review,"I am having  Allahabad Bank salary account for the past 6 years .I will be getting message alert for all my transactions and also new banking updates.Customer service is giving good response .Other than that everything was  good ,Every transaction is very safe and secure ,banking service is also good .",5.0
442,SBI,"I am having my salary account with SBI. They are not charging minimum balance maintenance, cash deposit and withdrawal getting message alert . I am using this account for almost 3 years. Its good to use an Internet banking and mobile app facility. I have visited their branch and the employee response is really nice.",4.0
443,Kotak,I have opened my savings account from KOTAK bank on  3 years back and the main reason was using the account is i don't need to visit the branch for even opening the account. Executive came to my place to collect the documents. Its a zero balance account. Mobile app is very good when I compared with other banks.,5.0
444,HDFC Bank,"I  have been using HDFC salary account for almost 1 year. They have provided me a Internet banking, mobile banking. Its a hassle free service . Branch service and responsiveness was not good, need to improve in service and also they are charging high interest.",1.0
445,Axis Bank,"I am using AXIS Bank savings account more than 3 years. No need to maintain minimum balance, because this is a  salary account. The customer service and responsiveness are good and also i am getting  regular alert message if i withdrawn cash from ATM.",5.0
446,HDFC Bank,I am having  my salary account from HDFC bank because as default the account was provided by the company. I'm getting the notification immediately after i do a transaction. I have been using this account for almost 1 year. Its a zero balance since its a salary account. The customer service is good.,5.0
447,SBI,"I am having a salary account from State bank of India. I need to hold the minimum balance of Rs. 500. Their Internet banking and mobile app facility is really good. I went to the branch and it was not that much crowded because the staffs are handling the customer very well. Totally, I'm happy about the services.",5.0
448,SBI,I am using SBI savings account more than10 years. This is salary cum savings account. They are providing 6% interest rate which is good. Its a zero balance account. They have  provided me a debit card with no charges. The customer service and response are good.,5.0
449,review,I have Thane Janata Sahakari  Bank salary account which I am using for the past 2 years. I will  be receiving message alert only for all transactions and banking updates.  If contact customer service will be getting good response.            I am really satisfied with their service.,5.0
450,review,"I am using FEDERAL BANK savings account more than 1 year. This is previous company salary account, still I am maintaining it, but no need to maintain minimum balance.  Their  service and response are good. The rate of interest is less for the loans.",5.0
451,review,"I have YES  bank savings account, since i am using this account more than 2.5 years. This is salary cums savings, so i no need to maintain minimum balance. Mobile application is user friendly to access. 22 rs charging for multiple transaction. I am using Internet banking that was good.",4.0
452,SBI,"I am having my salary account with SBI. They are taking lots of charges like minimum balance maintenance, cash deposit and withdrawal. I am using this account for almost 1 year. Its good to use an Internet banking and mobile app facility. I have visited their branch and the employee response is really nice.",5.0
453,review,DBS Bank service is very good  and  I have been maintaining savings account. No need to maintain minimum balance and using this account for cash withdrawal and online transaction and net banking. They are very helpful and the customer service was good.,4.0
454,review,"I have been using salary account with Oriental Bank Of Commerce or more than 8 months and its been very good experience. They  interest rate for savings account really don't know . I'm using mobile banking for checking balance and to do transactions. Their app is easy to access, no need to maintain minimum balance.",4.0
455,review,"I have opened the savings account with Central Bank of India almost 3 years. They took 2 days to activate the account. I am using online banking and mobile app. Transactions are quite normal. Whenever I'm depositing the money, I'm getting the notifications on time. Overall, I'm satisfied with their services and I have to maintain a minimum balance of Rs. 1,000.",4.0
456,HDFC Bank,"I have been using HDFC salary account for almost 4.5 years. They have provided me a Internet banking, mobile banking and cheque book. Its a hassle free account to use because i never faced any problems till now. Frequently i have visited the branch for a loan concern and the response was really good. Staffs are very co-operative.",5.0
457,review,"My savings account is in VIJAYA Bank and I am using this account quite for a long time. Need to maintain minimum balance of Rs. 2,000 and also debit card charges is there annually. Customer service was good in this bank if I swipe card from ATM i am not  getting cash so I use to swipe from other bank hence they putting some charges. The customer service & interest rate are good.",4.0
458,review,I have taken the savings account from DBS bank. I am using the Internet banking and mobile app both are  really good. Its a zero balance account and when I went to an event one executive has approached me about this card offer. I have not visited the branch till now. They have given me a welcome kit instantly so I open the account.,5.0
459,Kotak,"I have opened the savings account from Kotak Mahindra bank on 3 years back and it was my previous company salary account once i left the company, i have stopped using this account. I didn't convert into savings account also. I have never used the Internet banking facility but mobile app is really good. Recently they have sent me a message to change the account into savings account which is a zero balance account.",4.0
460,HDFC Bank,"I have been using HDFC savings account, it is salary comes savings and i am using this account more than 2 years. Its been very good experience. They are giving some interest rate for savings account and its okay. I'm using mobile banking for checking balance and to do transactions. Their app is easy to access.",4.0
461,review,I'm using a  salary account from Corporation bank  account for last 4 years. I need to maintain a minimum balance of Rs. 1000. Their Internet banking facility is easy to access. Last month i have visited their branch for the cheque deposit and the response was really great.,5.0
462,HDFC Bank,I have taken my salary account from HDFC bank because as default the account was provided by the company. I'm getting the notification immediately after i do a transaction. I have been using this account for almost 4 years. Its a zero minimum balance account since its a salary account. I never stepped into their  branch till now.,5.0
463,review,"Allahabad bank service is really good. When i was in a private job, they were offered me a salary account from Allahabad bank when i leave that job, i have converted into savings account. I need to maintain a minimum balance of Rs. 2000. I'm not using the Internet banking facility with this  bank. They haven't taken me any kind of hidden charges.",4.0
464,SBI,"Using my salary account from State bank of India. Since 2011, i'm using this account. Banking service is good in some branches. The service will get differ depends on the branch people. There is no need to maintain a minimum balance. Customer care has to be improved in SBI because any of the queries, they won't respond properly. They take much time in the branch.",4.0
465,SBI,"I have opened the salary account from State bank of India on 2015,  without any particular reason. Its a zero minimum balance account since its a salary account. I can withdraw up to Rs. 40,000 from the ATM. They are not taking any kind of extra charges. The branch is little bit crowd but the staff response is good.",5.0
466,Canara Bank,I am having a savings account from Canara Bank. They have a huge queue in the branch even if i want to do a single transaction and the employees are not polite and profession in the word to speak with the customer. I use this account for more than 8 years. My parents created this account on my name when i was young.,1.0
467,HDFC Bank,I don't have any issue with  HDFC bank regarding their service. They have assigned me a customer relationship officer so my problem will get resolved easily. I have been holding the salary account with this bank for more than a year. Its great to have the net banking facility. I have visited the nearby branch on a occasion basis and the staffs are very genuine.,5.0
468,review,"I have opened the savings account in United Bank of India on the year of 2018. They took 15 days to activate the account. I never used  online banking and mobile app. Transactions are quite normal. Whenever I'm depositing the money, I'm getting the notifications on time. Overall, I'm satisfied with their services.",4.0
469,SBI,No hidden charges are deducted in my SBI. Took my savings account more than 12 years ago. My family recommended me about this bank.  I need to maintain a balance of Rs. 3000. Its good to use the net banking facility and mobile app. The branch is not much crowded and the response is really good.,4.0
470,HDFC Bank,"The best about HDFC account is that they are providing me a good services. I am holding this account for more than 5 years. I need to hold the minimum balance of Rs. 5000. Whenever I'm in a need, i used to visit the branch for the cash withdrawal and the response was really good. Staff response is quite good.",4.0
471,HDFC Bank,I am having my salary account with HDFC bank. Its a very good bank to use. I am using this account for more than 3.5 years and the account is provided from my office so its a zero balance account. They are providing offers for even debit card but I'm not interested on that. Their banking service is fine in the branch.,5.0
472,review,"Taken my savings account from UCO bank because i opened the account in my home town since the branch is located nearby my home. Its a zero balance account. I have not experienced of their net banking facility and mobile app. If i do a transaction on non working days, it will not be successful and the amount get stuck on the bank itself.",5.0
473,Axis Bank,"I opened my Axis bank account 9 years before and its a salary account. Its easy to do the fund transfer through their app and net banking. Recently i visited their branch to change my savings account to defense account. Its a zero maintenance account. Whenever i visit their branch, staffs are very helpful.",5.0
474,Kotak,"I hold salary account from last 3 years and its with Kotak Mahindra bank. Their executive came to my office to open this account. I'm a frequent user of net banking and there is no issue on that. If they are working on customer's request, it would be fine. I don't need to maintain any minimum balance on this account.",5.0
475,Axis Bank,Opened my salary account with Axis bank and i am using this account from 2014. I'm using the net banking facility which is really good. Axis bank branch service is very good because they are providing a prompt response to the customer. They are not deducting any hidden charges.,5.0
476,HDFC Bank,"I am using HDFC bank savings account more than 4 years.  I have an account with this bank, so I need to maintain a minimum  some balance, some time i will deposit either Rs. 1K or 2k like that. The customer service was good and this is domestic debit card .",5.0
477,review,I had opened my savings account from ANDHRA Bank and I have been using this account 5 year ago. The staff response was average and they took 3 days to provide the debit card.  I am using for Internet banking but I have not received any user id and password still now. I need to hold a minimum amount of Rs. 1000. Annual charges for this debit card of 125 rupees.,4.0
478,review,I have Syndicate Bank salary account for the past 15 years .i will be receiving the transaction details  through message .customer service is also good and getting  good response.Everything is good  to me on this bank account .If have any query and contact customer service will get good response .Safe and secure banking service so far.,5.0
479,review,"I am using UNION BANK OF INDIA saving account more than 3 years. It  is salary comes savings account, no need to maintain minimum balance. I am using this bank for mobile banking and Internet banking both are good actually and also I am getting alert messages for cash withdrawal ATM  service are good and the customer service was fine.",5.0
480,Axis Bank,"I am using AXIS BANK salary account for more than 3 years. Mobile application is user friendly and easy for fund transfer. I have rewards debit card, there is no annual charges the joining fee is Rs.590. ATM are very sufficient and I have not checked for the charges.",4.0
481,review,"In IOB, they are providing good service to the customer on my salary account. Its a zero balance account and i am using this account more than 6-7 years. Customer service and responsiveness was good , ATM and branches are near from my residence.",4.0
482,SBI,"I am using the SBI savings account more than  20 years, no need to maintain minimum balance. Their net banking facility is good and they are not taking any hidden charges for cash withdrawal and deposits. Customer service and response was good in SBI.",4.0
483,SBI,"I have SBI  saving account for the past 10 years .I am using net banking service as well as mobile banking service both of this service is used for money transfer ,utility bill payment and recharge .customer service is also good and transaction is safe and secure ,I am satisfied with banking service .",5.0
484,review,"I am having a savings account from Oriental Bank of Commerce. Opened this account almost 10 years before. If i go to their branch, they are giving prompt response. I need to hold a minimum balance of Rs. 2000. I'm not using their net banking facility and mobile app. They are charging Rs. 200 for other ATM withdrawal for each transaction.",5.0
485,IDBI,"In IDBI, they are providing very good service to the customer for my salary account. Its a zero balance account. Branch staffs are helping the customer. I'm getting a good connectivity in the mobile app. They are not taking any additional charges without my knowledge. I can withdraw upto Rs. 10000 from the ATM per day.",5.0
486,HDFC Bank,"From last 1 year, i have been using the salary account from HDFC. Their sales executive came to my office to open this account. I used to visit the branch frequently and the response was fine. Internet banking facility is fast. Since its a salary account, i don't need to maintain any minimum balance. I have downloaded the app also.",5.0
487,Axis Bank,"I am using AXIS savings account from since 2012. Frequently i use net banking service as well as mobile banking service for money transfer. To pay EMI,  i will check the account transaction details. The banking service and customer service are good.",5.0
488,SBI,"8 years back, i opened the savings account from State bank of India. My main usage will be there in this account. The branch is located near to my home due to that i have chosen this bank. Branch is crowded most of the times but the staff response is good. They don't take any hidden charges.",5.0
489,HDFC Bank,"My salary account was opened in HDFC BANK around 3.5 years before. Its a zero balance account.  Based on my usage, i will maintain the balance sometimes. Internet banking facility is good. I used to get some offers for the debit card because of this I'm not using this account much.",4.0
490,review,I have been using savings account with Bank Of Baroda for more than 5years and its been very good experience. They are giving  interest rate for savings account and its okay. I'm not using mobile banking for checking balance and to do transactions. Their service was good and no need to maintain minimum balance.,3.5
491,review,I have Yes Bank salary account which i am using for the past 9 to 10 years. I am using net banking service as well as mobile banking service .I am using both the service for personal use. Each and every transaction is safe and there will be a secure banking service. I haven't undergone any fraudulent transactions so far.,5.0
492,SBI,I have a savings account from State Bank of India but I'm not utilizing the account for last 1.5 years. They did not respond properly when i lost my ATM card 2 years back and i applied the card in branch by filling the form manually and gave it to their staff but still i didn't receive the same even though i have visited their branch so many times but my work is not completed.,2.0
493,SBI,"I have SBI salary account for the past 3years ,service is very good and not faced any issues ,I am using net banking service which is very good and if contact customer service will get good response.If need to check any transaction details can check online as well as using formoney transfer .",5.0
494,SBI,I am using the salary account from SBI more than 10 years. I need to maintain a minimum balance of Rs. 1000. Their net banking facility is outstanding. I can add the recipients details easily but it takes 2 days for the approval. They are not taking any hidden charges for cash withdrawal and deposits. They have to provide a zero balance account since its a nationalized bank.,5.0
495,review,"I have a savings account with FEDERAL bank and this is salary comes savings account, so no need to maintain minimum balance. I am getting alert messages whenever i do transaction, and the debit card which i am using it is a international card. No charges for this card, customer service was good.",5.0
496,HDFC Bank,"I opened the salary account nearly 2 years ago from HDFC without any particular reason. Its salary account hence its a zero balance account. Its easy to use the Internet banking and mobile app is awesome. When i visited their branch, they are asking my address proof to change the address since I'm staying in PG I'm unable to provide any proof. If they have a option to change the address in the net banking, it would be fine.",5.0
497,SBI,I have a savings account with SBI but they are providing unhappy  service to the customer both in call centre as well as in the branch. Its not a zero balance account because i need to maintain a minimum balance of Rs. 3000 hence i have stopped doing the transaction from this account even though the account is 12 years old.,2.0
498,SBI,"In the year of 2005, opened my savings account. I have selected SBI its because of the good bank and i can find the ATM anywhere. I need to hold a minimum balance of Rs. 3000. Its convenient to use their Internet banking facility. They are not taking any kind of additional charges some times. The branch experience is fine.",5.0
499,review,My salary account is from Andhra bank and i'm using this account for more than 10 years. I'm using the Internet banking facility and its fine to use. Andhra bank is located in the same building where my office got located and the response is too good. My salary is getting credited on time and the service also fine.,5.0
